sample_id,price
262406,4.593889670423021
165161,23.30429639372933
238864,23.874588687886206
227930,34.334677374465215
77202,12.118581468833382
193685,11.341283208785153
114683,20.29532923294165
197108,40.264426138992825
200477,6.491778568986782
144035,25.357355842572375
281994,6.791238031764193
63221,27.019290057512727
269260,14.238092050387333
284873,7.22322894241384
94407,21.999514126033127
243579,13.318351144431855
51262,14.679423153830967
115285,14.727260388187773
247763,31.263197796087553
298054,11.185084011983934
275947,8.953047281557211
33858,8.998667551309651
189285,45.36375513546565
62318,27.28022891024768
93113,2.966537502888849
155548,3.9918795501280426
220244,39.90380418914102
22363,8.110654846314063
295868,6.740260197720736
212510,22.317280108411715
232238,11.54013894446592
269310,10.999562091884078
134611,12.013395504592037
154663,21.189858489719597
248314,14.596799740809775
59089,19.04624756768985
37902,9.507416961225632
247147,16.690492639294604
80803,32.28086534553276
121057,20.252368794660192
30163,5.312515121974536
154861,12.114694582002556
41265,11.603036531069826
160502,15.33128316232068
290401,13.127033959742597
62782,15.475562713351941
151651,7.39841265267518
226249,17.957977108335633
48224,9.967672362272143
146944,36.54838200324481
3438,12.280782713713373
161259,20.406668872610826
47173,16.461472517418148
25800,10.536452201601387
50001,24.723812993103927
290756,10.327799955795626
181986,8.943724506904235
10843,12.95844846878855
190551,3.9286330791980406
85154,8.789283209263642
134653,15.898810033840181
229643,10.353146224912354
95464,5.422468278392825
54059,33.41868674108829
115479,11.314394115498365
97906,23.184802790040962
127371,12.263034602350574
24362,15.99688479830263
118312,8.993634151949353
22583,13.186865572838038
19732,33.536118384112356
212955,7.207150142837696
21886,10.3004749939588
224325,22.18756328375072
203894,4.970490099177317
191752,13.36516459032379
286196,12.964880843228897
248824,15.399547194816098
43717,21.494304606296794
262589,9.837756917670639
140499,14.45404450497194
242880,29.027562031337354
201240,15.121904839279704
89117,3.0706915980522815
298713,9.754498408013257
271738,7.826686512684548
38576,9.36153739603507
950,14.75839236132284
79433,18.890668367229015
66341,13.133020331063067
55422,17.158817695783323
182312,13.838553939777647
866,14.351127040922997
162209,4.659194971777371
287083,15.564519279291282
265459,6.55623032238778
296124,13.844011120416075
15509,10.738266342107877
112466,28.84468822290028
101382,22.234443314726825
282568,17.620167324782276
92557,11.681579297776464
283523,10.765891503885767
168873,12.51001140327578
223932,10.937846258165306
199772,7.968671925370172
33589,10.39361474028612
235524,12.873028038679246
100593,35.53922747309172
295833,7.624564558719575
194828,8.34929585312361
173679,12.362747253238094
84443,9.703970675632746
19827,23.46803798011112
159217,9.240603272184698
200101,7.266640322458359
40815,21.92872019729974
106079,22.012706239493717
287913,7.295516465635533
286246,22.65818888171523
230574,7.612845310459653
73645,67.3962790352275
56580,31.56792603653429
185057,11.70577378958235
110193,25.107127290927952
265456,4.784641347543618
272119,11.49015714183362
73684,12.431107131649103
84917,9.6357874137728
254051,8.710503330811946
213640,7.367774428268408
5941,6.6556591602587645
192025,28.038889491097052
295491,11.217064520979308
14394,27.062066939294134
219359,43.04509926682941
292038,8.336884673277664
236046,14.519979612162786
219569,17.30916177574914
251251,11.914358440573883
193520,15.292087133413819
153393,12.847836312569417
112673,4.944144467416259
66961,19.38959497012438
59610,22.125967774982747
187539,16.420501575393974
196138,51.92139132304087
27796,12.930712437215819
192821,25.58752989398439
217441,8.11394554020712
106554,24.60390114552591
203432,8.999130329325974
73634,50.87656231880876
53665,11.07035315637668
226789,14.779372396451357
46549,19.09575079704057
234314,22.10000534705302
112654,6.647478988718633
239127,7.2706500039104185
93245,18.044513635503755
207744,8.114035833471084
17530,7.8195824643301
221997,13.955682632502343
45669,7.84486939908933
166053,8.542141247275127
270552,21.826305321723794
183394,16.579039061308073
7286,9.413751639818557
111584,20.757203002907605
168394,23.37092732585585
294463,8.293607752384037
18251,32.1490703616407
203229,41.340498247345785
2599,25.505096641270974
154170,10.853400584984891
213714,11.244331756764607
11554,13.865022446729316
262927,19.493628412548624
156465,15.525602333596012
53995,35.41524431868871
129260,16.834144082972223
281072,10.37224603971433
29191,15.597199020859478
246389,19.74670827250259
102936,11.99987711024031
63126,30.085456243283332
21235,14.179625026000558
176587,17.075107741384564
111728,24.245090983005774
140389,6.8011469929360455
224260,16.77794895358129
95308,19.076994810353863
149658,17.17532392537625
97804,6.524960040142286
174598,9.210322655164216
19672,33.33395835390737
216342,5.299336542363077
281952,19.128404478666475
53666,12.685473915460296
258593,45.640754078248634
33650,19.37778230573257
43438,6.751716575975585
148107,25.67751553634431
98687,33.94385202617033
213206,3.940854363822565
245479,15.07037201189015
236509,27.227846508693577
251785,11.482379293399532
20793,27.499757088160642
64682,19.84526510697079
150402,11.831043409462016
131447,10.243654219655982
47344,14.836698512224743
56390,13.247116712350588
28935,18.40578740612105
276468,9.388016063025631
129644,36.79854898978703
129059,14.315031445172549
161246,13.338598169194936
147844,27.52551601905046
143756,22.88373472481359
103131,9.644595492722923
286238,21.465366032128433
8708,21.772159893679202
241039,5.892735021516803
89737,7.858206221668327
147371,26.29973203163495
68808,7.261062343286568
89225,14.270497994031162
184365,19.288979142733428
109431,11.666007990213494
77529,19.82529457604422
252679,69.42001472662724
74699,13.775364484447454
225191,12.79241026825278
47314,19.61512052435043
190037,29.686418250449435
283484,5.65351152951469
4624,20.546129204257667
37365,8.112214169984224
150520,9.910488294041125
160793,9.53462595155979
288758,9.313623420498239
70721,7.662337160102171
153130,12.098156808397937
253230,12.74294045142563
11371,18.817888187535605
134200,7.2018418893574285
46636,7.382816169003826
255775,13.259646808936662
134099,16.718246499336345
132998,33.85668048478046
245102,14.411909685554992
106588,20.04150172947057
40475,7.151991095342469
35737,10.027051204661474
75488,6.250064129393971
243789,13.669713204983541
93502,17.098710649956352
233628,17.155017578019255
86958,18.04560003614878
98928,5.486616417897245
215242,40.95954750138007
264446,6.445559545499063
199345,10.341794834017955
153369,16.11674641839682
242403,16.08333421793635
195633,37.693751594769395
253943,19.74203089731855
210835,13.293130403797583
203602,16.20504292528498
24911,52.02395509154366
82198,11.19932119975239
222247,22.747776822667536
192793,18.384141141483887
104529,11.560268245781643
31090,7.121083397429322
11109,10.522345398965667
125529,14.708369119709678
120658,16.91818248128149
235470,29.957032386402354
216872,9.093967610508008
1366,34.09978009824654
133729,27.572358253647725
139689,9.948738037911207
279258,12.39132577037336
97282,7.357112640994933
288383,8.250745863838548
116389,10.954268716953873
173568,21.77343620369038
262785,3.142191582961833
92633,15.900192235666953
219247,21.03657097361874
254679,12.986440966472449
68759,21.907733755252533
114484,18.226033160634877
77864,22.171294714662835
264420,13.786731707706839
68473,21.24102564092908
284648,4.940580525336817
33357,5.4455041840857215
103968,27.638444153339314
49470,17.023144633971885
28890,14.485599569510155
200182,16.65700318568683
104436,28.39367062405529
88704,7.818144066748495
49343,14.806159723880867
146051,22.194461081274618
75411,6.421052969347032
81149,11.099780673503657
290573,59.50207620714354
151498,12.38788211224084
291639,22.365703451653836
56972,9.805105869363336
70534,29.0509266960826
182536,12.240136453470035
254227,6.97955425586903
133565,21.284118519152642
86422,5.6679188421734175
198654,16.078942454595705
224439,9.117349810947502
122263,11.987560135449765
246957,16.88919596567974
228792,26.410270393351762
151419,39.179014736046796
180019,14.912638375273094
269000,13.277683426874951
126116,9.399407848317264
72182,6.611087982718688
50911,14.245026939826932
22336,10.69713058160963
85561,16.692120306112972
248192,7.748457600594968
93970,11.648992347377028
213816,10.198085836009547
16889,23.185602349506237
15442,18.978116083360113
203089,13.081117783889209
279417,20.670740633731196
193127,7.433149734262663
198525,27.87553442441293
219538,30.330021784534704
90945,31.27725556413842
254383,13.807066696722174
115404,13.07659747768276
96786,7.756725204344226
259493,23.371953939092176
173435,26.643913491618424
73281,25.556277575782797
199003,16.872281465436753
238125,22.573603569537873
230530,18.06014880549239
27633,7.861744557913804
92118,6.3086679505456535
212816,24.995632789654895
89159,3.916279386949366
131701,15.537314195735014
34332,18.655859813154716
78208,10.812776641793961
130144,41.551816376309624
181900,10.826225529930804
147260,34.50861822083639
21298,13.317325335805139
78630,15.020632092974665
145463,14.487855076399155
181331,6.826497246329329
68026,19.702216502031444
107328,11.338984175583374
12930,24.819103929019388
255057,12.257602564306563
273075,21.672673686923027
41615,3.366639652187434
87308,22.15969507451118
5700,4.60448738258998
171022,8.425991196339195
95699,16.766325494899732
7807,18.5083100799097
14094,14.819731041731107
220034,45.687271863053994
188365,11.29027556527525
294134,5.818114718965042
289489,20.15461767892733
29363,9.52202683664142
142340,24.622430599912647
159952,4.826600616154552
239851,33.722661374950526
86371,9.328545838162384
181699,5.279777038769163
95608,15.07441732408537
167151,24.552942713954845
203800,15.084595488025606
260961,7.186981566692543
561,20.385065287116454
219613,16.479452036150644
298494,12.90232978383719
118689,26.89550022984913
270488,27.508878386616118
153189,7.820676634484007
258769,13.098762791797947
135071,16.508642945183077
269187,7.21399106919022
66891,12.785677930684102
237849,7.751908267864112
213497,38.09727655337494
96083,10.832183059055586
209195,13.66362315238158
258460,8.926672313559548
102916,7.1791762317535355
11926,18.048523380983656
84021,7.458265001734622
160011,13.999377117076042
192787,9.52077608647072
186032,10.156394016422746
269038,15.280218998146267
210521,20.908123850664335
259077,9.263224398364526
245588,28.22449261124725
61349,28.235952406969226
2440,31.228947365729134
93741,4.98251265664016
126159,13.930854080883915
108584,9.945852955982591
138883,13.96720473461643
100547,16.119628753837006
114363,20.469305477252245
19186,29.40862644084879
58644,26.942946096233243
143305,24.05732528427836
248939,28.852115167966236
155123,11.031706921328691
260415,11.611188064462233
58579,14.827246511206035
261276,11.323637959536603
178859,8.253105868653668
157472,44.75485576322725
6061,18.58104566422508
212250,15.369722162790822
242470,17.852533333377817
284155,8.430394806830899
159980,16.194755212195375
187478,9.781964520205683
275879,8.333027403576297
206880,18.111678037630895
99207,19.142372013067266
271559,12.43642176910926
206246,20.19700352976728
250007,18.768298595148057
116474,15.916906737889658
96162,10.929951550751285
203860,13.054765619714798
20598,22.725583470753374
187229,8.972668974266618
71704,14.313683947355631
190838,10.028978695379422
235135,28.465844146691865
235858,9.856925277497801
199593,14.415536084989247
145032,34.59344192143354
181022,11.184523303246673
59796,13.967129250238491
177029,21.079164865669867
261606,16.521683456791507
193771,14.92598723420569
294082,14.352893496617025
190929,12.967982423564774
89431,16.87971919231224
235156,27.37541773427822
225340,16.60838528825382
129273,7.597365128431344
172668,10.244643591876528
109500,10.814937888999676
186350,11.235780772889537
68038,6.915507795750854
31763,14.786802551836569
41720,22.374367238854266
206618,6.05408202314443
172690,7.343389776098956
292208,6.965578489154907
273819,9.536261225487143
243462,12.112799190581168
222467,31.385240602753775
195771,41.60824683485548
280455,13.097463802319607
42717,13.24201058467277
108167,37.22735380907519
149325,27.006697064264294
23108,17.002801516537982
213975,19.06876581616408
211807,33.85426362589561
216954,6.475310199049853
280860,12.289309745316142
156949,79.53468019495779
86615,10.66171889864982
269871,18.795251922123345
145774,38.49877735612763
123375,8.76985153820918
234458,7.754466355486937
93601,10.744083057305629
82740,9.716614753517094
585,10.926106285429718
153138,33.4923495494392
268890,3.3520803532150953
12259,11.272778601901035
263044,31.550865210509997
124328,15.352982266216063
69112,22.56648233074046
21188,27.03366263156971
246496,3.745213748054785
196498,39.44018236169353
224332,6.301356618826134
96918,6.30178022392912
295943,5.506509514385415
40707,19.093788224358295
65413,13.248754423648062
282995,24.150788431146278
133095,19.51994531340655
162703,16.999219161101745
181635,9.811018094818468
263120,50.35171213355504
3844,25.309380426408133
115790,25.21838393026638
113251,16.633597774631507
71533,14.617903745874635
148489,29.967791883202263
88065,29.503430674485315
165586,18.530824119873238
49484,6.960025856688579
294861,12.105664619549298
151927,19.387707813767726
96260,20.579136231848775
224569,3.173256498945059
93633,12.18581542258911
161841,21.862807087224745
4587,13.394243480269319
64108,27.11435935679148
285222,6.945371055149876
152321,39.82837365977009
72587,12.583593694199935
76131,10.577409315459553
241293,17.711720155427706
23244,12.589585432312377
35269,6.751109569656665
121417,28.551708620648515
33621,4.961782376473488
200873,19.89369817756017
47677,21.20641094645816
130261,52.51630822111057
218381,13.419824738386625
173929,19.467979059049224
149574,17.646816684791286
168096,16.835402434399626
118282,28.61780793192149
87015,4.995659960873903
14230,25.832715897833292
82975,19.38391653786748
42344,6.475177745708386
242296,17.703646879675443
111057,32.15286421934863
136594,5.2161281123363255
253070,8.434319951608451
96763,15.28961736489094
33204,25.77845655277738
270874,18.979461693365145
256601,14.165580833490528
208413,16.712156931265394
298683,15.100717634815979
150326,7.548195456138091
220519,10.488003008994262
9857,11.609749532009397
290547,15.806272365356637
67868,11.42819852440833
211946,21.683047205410755
54814,12.069371114867078
225051,9.02159362824086
160216,9.599407529849387
281718,8.144692369212937
91925,22.175163930649553
170581,8.450206362858122
145478,34.902705800995946
271849,8.827815605484643
13784,87.77893893632931
179242,46.25217481458765
146924,43.99750806054599
160154,11.990755816186525
206004,36.25224735728459
137077,11.507612501696096
232088,11.438027070714428
138573,19.17343911191894
72899,20.59102821018461
69429,14.873663807234598
68563,16.090115015077064
238751,7.442162001454324
161463,58.76901472830703
104111,11.229136395123653
241769,16.218338855949693
172917,14.26850957701051
238606,8.27448066019638
124573,23.433272290440936
2595,34.96947519787168
77740,9.223959740318847
142206,42.31260253157956
220175,22.746400215628988
37564,12.854738135627365
98411,7.984524599947822
48457,22.460651294367405
101213,18.22537716100182
177251,15.738605949624706
290059,16.329952294278883
269407,9.380925137714097
131995,13.045877852692866
67627,19.55899049758181
257663,12.126788505856165
66787,9.470365017872885
207505,48.24872481794539
98495,17.286912992080246
192061,23.66538616876388
53926,18.60183093200926
81707,14.879026678559708
249939,7.176249984285393
15944,5.518548896574634
165256,12.870791557878144
51295,20.813827234792623
68267,10.708939171802069
91451,6.82004721137474
2643,23.74536036104029
172860,11.661931369072681
52304,15.399684631018928
37360,8.363866371917345
131094,28.26608834759351
225345,15.7059145381699
273492,2.2125018399287018
132873,18.251825196247044
122581,10.284493615448214
8477,21.821442418388948
291815,56.55709327640599
9906,19.40817238148272
235965,14.878497321103339
150813,20.261416037389367
137502,11.614014452985073
37884,13.154694299696267
32935,26.178306980292817
16356,18.54041137544754
160397,13.93324203792379
246582,21.26851003123936
251047,23.669503929389183
238229,13.597000880480216
268140,15.364473575794719
285647,11.920632093728917
205476,23.48182180026035
72760,25.946951978997777
123497,16.079533683851515
135883,24.295614105620675
294868,6.933516189244221
182893,9.85613445112854
34256,13.351098994290501
40245,8.969565503838671
163481,12.755123005044354
122295,20.352403745853067
103549,9.25819032104832
41805,8.343636471779222
176189,19.42948336382627
247981,16.44506339535876
273162,7.3012907549431745
218014,14.781822867301656
173287,29.100388026960545
228521,25.510771720529448
4085,31.225674999129588
250264,3.4384849317704926
243175,21.97187031466581
111173,4.521553626189191
28397,7.238402397408473
245278,10.172594732356917
225737,44.59607852832601
62994,19.585471895830352
242806,36.98005379237409
49803,12.787852542712718
61129,11.144679884196554
228049,24.966951564832737
249685,16.26624884463616
45483,16.1527805889372
131429,10.779978778980757
111526,16.041083990113275
80331,7.233160478952934
247751,7.867680763238843
125678,13.381331169361722
17653,14.256282933299351
247554,14.973410669207684
275883,7.144953650098374
206589,17.063873850775355
251032,6.899285298666494
259755,28.28489758305616
84440,38.23918381963716
159961,15.013198381704076
112877,26.067697651364302
253382,29.166553650536066
250983,23.46811070590464
282664,23.671828847461335
97341,26.25071246727763
36515,6.313430771673987
83147,13.570400208263095
192661,17.78523387619534
152197,45.70686103695872
72332,31.654421777925002
118545,27.730345356368833
262703,10.485910003503047
198416,34.72185861087306
71620,37.22146164260814
244418,17.73084385659695
224198,11.353082904279395
99432,27.571901345631343
186420,12.370233270346459
289158,11.189343166956311
299075,3.8927436065883
262174,27.501618049501488
233857,131.79680475567454
240224,36.84118935654651
6756,28.6270936731708
150633,4.295979927998702
272890,15.674077347088584
67600,13.811374294836295
35062,17.76019847516179
288668,10.948683137303705
279969,14.357371715118255
138058,20.298463072695366
110543,12.845165773616229
134521,10.077622183393672
188758,16.611827240080963
34525,15.11005651574078
81272,8.821245718279616
80680,10.023225336801865
144552,3.8963489156318474
7534,19.713156941069034
93379,16.336184311426187
114906,21.447229454589035
282486,3.5589376489268867
154308,22.770717938479358
108083,11.356228935217656
131798,24.873482275044044
199061,13.742662357564667
185391,16.379701187793458
237552,32.89647435707066
269109,8.847871385506501
64217,17.118940215336334
17615,8.934101543465907
108257,21.720692972834296
218391,21.99077281387014
108677,8.863869927827503
189533,11.038337766238715
51148,22.86462973164923
81843,13.400816662694789
52612,18.07773435482117
180601,20.464606436601716
291151,17.263232899507877
147446,29.84945763982993
299342,13.764283542110944
45505,7.515686994089332
253050,12.295672522189342
54180,13.001935674666996
98146,28.5934156602203
33091,11.855234812308238
12835,15.099877951481755
276059,5.11773712750861
72065,41.720172747335305
71828,27.81179594256065
294942,6.331509940949337
149166,12.142847782721592
198178,27.19770861514339
165351,13.960766692252147
20252,36.004366130708426
237631,9.97534283235412
71004,8.690068562407717
280509,8.731429795657665
289924,17.34368759960986
54746,5.155395645346638
176590,14.624194715428475
38846,11.476475693486929
194370,23.437131875193682
177458,21.184264273012243
66525,23.643770749412912
67988,12.321059066320904
32466,8.110962445169358
38063,11.248508711721827
53939,20.752038132396187
30198,22.247289038572227
232255,11.830221667351832
108071,18.799917885839925
191326,12.442712501909575
297511,5.2297625714534535
113972,43.89930227505127
296502,42.23079640656295
32107,19.460992071714806
164098,13.700520904178573
192778,14.567923535714414
30013,6.715349101801654
197109,39.537218242702714
191931,5.2096501965854936
199065,20.153261883455755
235818,11.727486251358547
204768,20.562827040983663
219877,42.41855841513682
127940,11.466737221888074
204244,58.63845977869739
150236,16.240350697441652
192756,20.99530685898523
126326,9.71911416776864
51976,12.888252462927445
90862,10.932738662739746
209828,32.16863811609258
265703,18.740536750793787
292515,16.88287637806376
213828,16.565053263499557
278903,14.347884807252893
58531,19.17287904536727
13995,7.7538843627586385
208619,19.255286034539623
22631,25.43152144965566
57620,20.923909924135806
24744,23.8142990282554
293147,7.676521750598644
142405,40.06436640413787
241784,32.86422860830388
134121,5.722283033325263
153927,15.763209436956878
74538,33.9844314837587
171555,8.12831365480705
276092,6.16506728593834
18849,32.861183753060736
177283,21.201678161053742
118811,10.659731884480822
143713,30.612973353391958
123583,15.342357746476875
70883,26.598652143527584
159299,6.50019426149571
100,13.07645666664158
40128,12.635867148904396
185633,27.05038477520082
92987,14.339419173816657
54133,45.20746663288209
181961,12.4428197829283
115533,27.545577290434423
31238,10.019384113376239
293072,4.853637894461048
296357,28.508032724634187
290944,17.68634680004145
232184,6.331148006304343
95223,23.497763685718716
6067,25.632237574508306
102264,28.903515361978016
90041,5.288293059203898
90616,10.704172137768293
62663,17.021810024729145
48305,11.015628749527576
220246,12.769075518726574
112759,24.597192167051812
162741,17.63595351967332
212595,37.577558106240254
281378,8.112381162522643
294187,6.627032346723577
24375,9.178349514631526
217378,10.331280338255915
236052,21.37584722297082
22340,14.915282822595877
38836,10.871996217287105
111996,17.460009321242122
296349,16.36611191107871
78659,13.99536287498795
166750,12.065259522507379
181280,7.245293843337947
77402,9.536310358222513
84240,19.845976178940578
88957,12.660672800603647
6917,3.0898785159313435
17551,8.307039201836064
197490,16.782067750439055
225904,8.442036006190444
42862,7.070414585612404
101377,210.98571576707215
54696,8.01426641813917
96298,6.532164081023032
174007,18.42417775380722
125763,30.128547316731527
178461,5.372915993348386
135641,23.830989967773956
61107,9.30392283122445
268057,9.666234925840115
138586,16.062941500421545
226417,28.072628046006123
66135,34.92544241681859
132622,12.708538313595293
147831,39.92697499318845
146885,29.373585281276533
36446,27.25252986861025
59507,33.34233091858478
291266,11.859392870955393
59032,9.31756267591905
212230,22.37762021693013
28134,5.892488143035606
109823,11.372404786663905
278006,13.036429092551208
70225,26.152386435676856
179951,14.522746497106866
204742,13.886442792016464
31700,11.665038344589567
263696,20.33033042258313
107748,9.177965658256767
54177,28.536550169336447
103713,12.441175811010737
252849,12.30039027339568
12584,16.623873219526132
208075,8.036752696675432
2908,9.446873813149232
265635,5.930494972340992
232851,35.49057428128569
47534,13.581029782082211
116116,19.404050048155234
295695,9.658224110014261
231017,14.019081096603603
168527,13.122002567864156
150335,14.554215384940038
169818,8.083848175201876
129882,20.840174994044244
64693,20.19286440636116
201247,12.085698393292834
206710,18.36384922163596
35852,5.010742285798352
66557,34.1933517777772
270879,43.12346958382802
98390,10.030333951288522
134361,13.843906146754106
221624,36.47803363429291
270028,11.341618046891016
265893,3.0358498663677382
220059,52.869813818276135
32841,14.522518890671643
128188,24.34917908367757
193657,18.02225295751202
55555,9.419773711103046
159073,17.699613358768005
247278,5.716535286811054
210903,8.429585690180312
196686,14.538376303153646
193876,12.101708658417664
108395,19.919081056234038
277014,16.594229882508397
268519,16.36184652495902
224617,17.124266525044188
298159,30.026395437862234
25635,22.526420178903074
109882,16.59195985271543
270257,14.500482729553005
126196,39.50043553195525
18378,10.454698488213777
295107,9.457098317852825
218450,12.809549370814526
149391,14.743890480195427
267166,9.088850004620255
54508,19.47985040056784
168959,7.99099020456271
119411,29.072699145151436
80409,14.72117342254328
91737,5.597509486974381
188998,15.608174696225056
103642,18.14963889937822
233233,10.965006692881346
63970,9.210201854008062
93980,10.689713755076786
143005,20.30438160223746
2109,39.105466996199034
277665,6.771853619680221
256184,8.079382394405258
285066,11.641930402257113
156971,43.416537930440285
261957,11.479911868560267
168263,18.13891637614031
99515,34.71384811675125
126749,3.621005755304915
227782,23.016540063238594
166618,59.477239268787926
39951,9.306319578183668
257848,6.6698221606965165
108150,13.387444351341754
200530,16.032204676332285
297760,16.49342814509183
62432,17.860268046053797
256205,36.38015694766467
170972,5.843981894599259
281533,16.030905098498355
273034,10.538427646627309
134965,10.094399990257438
287158,24.08423413606751
129771,25.549712443454766
125804,13.560188285514199
260441,15.955868050189071
103079,49.25301435868128
104291,14.967053604230204
92654,7.236162767346984
63907,24.57199058735512
141737,12.320855091040938
91965,28.13759713063634
186422,3.383546081372643
208110,18.94664454608267
150732,10.743580679330703
177490,11.13224982890966
25248,24.955246632296
105702,17.89914290456492
125023,10.146154746440665
238925,14.5117265900084
25272,21.797765500526626
114246,41.147594168695896
221673,23.349369969112228
126294,10.221498512724411
81752,17.034123918061667
142107,46.87990151708623
53451,16.31762339742942
66905,5.530772542318425
3427,11.230369534537406
76962,7.700957444173701
288495,9.537525085963027
30669,37.364004973778606
120053,6.947207954629906
99805,9.39324145941093
110607,80.80000993002457
105933,13.504913066821345
10890,22.637220900662253
203610,19.602739746704184
59194,22.890745556107078
252812,14.340172519663689
204655,18.953758836629593
83686,13.234198611812719
97682,26.471440513491235
297431,11.98602581482168
243788,25.97947924250986
229366,13.134180894388438
142987,32.97800384482706
169795,14.02892860054266
186398,11.430523828399991
49005,13.90321633926765
230152,8.239687253282932
220700,14.229657413541487
187447,11.048807687425272
171027,15.508450058419882
268837,14.868972806766996
260436,9.018582396507801
78469,5.835991045452469
187518,4.770753819946539
94427,8.220809286420034
7978,10.367356297855943
238128,6.868865948558039
176944,17.769609780397584
261059,25.857022375353942
143866,40.88136485628398
141597,12.492572297363552
113784,14.82506881994824
162718,6.037521249953566
15235,39.61647631100342
168739,5.882140813300262
29198,22.394901431158704
172392,12.118767315804273
140857,16.897305537478953
232539,17.456344333231883
200770,13.730859893012566
95206,16.30993139192771
21225,12.517493503347474
165923,25.382470624938627
286031,13.24238157043928
123402,25.3711558706915
141345,24.995396224232625
185235,12.456778506768229
149059,29.390461770206358
126256,10.716863944391719
55783,16.59626021926994
10149,37.77866287040411
23157,16.938736199427495
62986,61.56389701982963
83341,7.615690842499388
211693,10.314138668060258
270827,30.087000689948518
92432,13.666459130329478
222635,13.059578160026636
1697,36.16949138064634
31580,18.64088300709988
258898,9.7986340986149
21527,19.040991224991675
50846,34.0332059472829
156214,21.80213991567821
76180,6.459185352549001
78263,23.202260905277093
121612,22.48714669680621
207258,29.343996750600994
130277,39.07829737684509
14924,10.944172274182245
10881,13.227142208198615
235096,27.623553119556362
292225,7.316791602056027
95527,35.19611321840322
14258,20.744890850324293
108941,27.499685725477192
235808,21.277889357417983
225930,16.928874490549365
177018,7.350967032436186
159079,10.17512407615881
